x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
0.24901089880324223,0.35483455014247367,0.7605151820622635,0.396320305710957,0.4399434034001879,0.32490101518217357,0.5641449398998022,0.5577975868949787,0.38274935599590854,0.7472527483406698,0.656241527773284,0.3868992762516506,0.8462266498144897,0.6486331826508036,0.3565791350599956,0.47899804828706105,0.2744755716160201,0.5895739439936045,0.49872776679841896,0.19900659659482156,0.5451302063128282,0.4337136570498463,0.16444475692893,0.47234331727701867,0.39395081237443214,0.14881351916167218,0.42033229978721864,0.3867382349902137,0.1997987859310295,0.6317860657738058,0.38756969139327324,0.1697168547012382,0.5238224046421155,0.2984720870932359,0.16063226482334325,0.3813210412612372,0.25007327519542016,0.16266387876589983,0.3297816326260786,0.30230767077268994,0.15894082355044836,0.62449638839261,0.2977878285567787,0.17018828835530586,0.4942879639386808,0.2081176801204495,0.16276543773002417,0.35573081815396135,0.16139918429484118,0.1626916732657463,0.3274835095260262,0.22162222729250694,0.20109043803687876,0.599920633276446,0.2042852404484731,0.1673910583423852,0.4361692250016932,0.13497218539290812,0.14544873392075586,0.34423136630685425,0.10691541902260432,0.12597178224971495,0.3211352566294332
0.2581923703886657,0.4740025866263591,0.8789395929620349,0.3952207179941972,0.5411157102785724,0.3136945424467326,0.5476366064119242,0.5890225361467869,0.37348011666073727,0.7334063762354949,0.6645893557035449,0.3850433236457806,0.8426595255258493,0.6723542882108007,0.3651777213789317,0.4649742965992657,0.29114600443202976,0.5218749786573822,0.5138569721481754,0.19445075022305058,0.48831977116988384,0.4663747486193265,0.1451734468293271,0.42472100447846495,0.43695405650768965,0.13233383863891368,0.381957627739351,0.3758442928038413,0.1956621926282427,0.5663629900981237,0.40741858192685465,0.12341532743435613,0.48264665900216597,0.33795712722829685,0.09896377390825195,0.36610686457539243,0.30484103728345374,0.10009314587572071,0.3342622715796286,0.29017851884686285,0.15144646703567743,0.5630943265975435,0.3167966989544324,0.1153292336906171,0.45412855456458867,0.25179275649804456,0.09484429485099,0.32668697969046195,0.22561505763090112,0.10059845565888037,0.3070680448848241,0.20176356933270959,0.20679602753309978,0.5430497205257884,0.1799592824694193,0.17732719074231973,0.3803953594759882,0.10543840156317008,0.14601600400963155,0.29383879065881574,0.07321597808746011,0.12338011617796407,0.2800600566023177
0.2663205873767879,0.46668575134772894,0.8770504807970191,0.40224612811315663,0.5386564737671629,0.29869527053120803,0.5514912850076699,0.5865734387108152,0.3532326463888314,0.7365901478410913,0.6633604295830355,0.36304451047493214,0.8494980579976135,0.684712781861033,0.34174013540602743,0.469837131707846,0.29196575905632294,0.489518006089226,0.5164879010019303,0.1982433674223001,0.462198250250628,0.46803840573661226,0.1472597006393539,0.40154455471712475,0.4380126250992313,0.13205746559184395,0.3591120392785086,0.3800241715419576,0.19489052567175502,0.5376859125276988,0.4107983614781925,0.12368308043991871,0.4575530348053356,0.34194512581221037,0.10056216750990854,0.3456059715496689,0.3091358103761927,0.09960776692303874,0.31787729107379903,0.29461302578683923,0.1510945736467162,0.5379759491069421,0.31742450046968584,0.11405539097077089,0.429756366622269,0.25079807308586755,0.0926432076171887,0.3048668905391126,0.22266896115119977,0.0956099427523327,0.2888707489460008,0.20691370331542222,0.2086335053800754,0.5200976641704138,0.1815323537478283,0.17739456550874677,0.3559802395060484,0.10506391920249314,0.14459652544149282,0.2696797554256188,0.07129088241461523,0.11929510235892504,0.25701033756659714
0.2305643577250377,0.4826160413816134,0.9284660436496386,0.36866457362607263,0.541428891909709,0.2860021395474,0.5322343179150781,0.6044658964920471,0.3148902381044252,0.7427941414800822,0.7063109233290679,0.3047109751065781,0.8737223957256928,0.7366612278298048,0.26792717865660975,0.44436641447307,0.26733495246106775,0.4728224854578944,0.4941160291616877,0.1664345026643308,0.4434294726785129,0.4483295914411204,0.11791988849494972,0.3778286982151914,0.42242076013637325,0.10089539482111143,0.33077557275419683,0.3555909546139608,0.17007753648456658,0.510496536582728,0.3851019513302475,0.09743931399156636,0.4339273934569232,0.311533045238802,0.07589100531984161,0.3139475419775456,0.27509268949121396,0.07273282747880816,0.28158738726266835,0.2683690763690567,0.13008116865380104,0.501434994725011,0.2829987746972836,0.09392038747197717,0.394594517243807,0.2051656006638225,0.06379715877061354,0.26106398596503955,0.1679944453121998,0.05764916788997443,0.24234631837976345,0.1777751401781731,0.19758134572785857,0.47535813648615943,0.14732247991115952,0.15666830618385164,0.3169254621889217,0.06546547490082105,0.1211965219179646,0.23788463528715142,0.028057233080148347,0.09504935934995085,0.22964962772055408
0.2034309630195119,0.32492496083415645,0.29447013613609163,0.3151830031299714,0.41014464484528457,0.7177069665052905,0.40176721340140364,0.4810978632076863,0.8588342928836095,0.5291000922391867,0.6255899180083697,0.8796585581280382,0.5681321811978977,0.6685077228511391,0.8598960025254966,0.35962063057228355,0.2937906008305786,0.766078172838851,0.401836537135766,0.14253838548926345,0.6643362306794455,0.35407954172323464,0.10628821334730643,0.6264535804645737,0.330866692747342,0.09006568716109664,0.6141860636541706,0.2976960422024075,0.25929782279898417,0.7017885450971418,0.3468326507967172,0.33981711488426347,0.3878032241999237,0.273554839290174,0.6231509614773235,0.27068969552043604,0.22888684262301745,0.7806541365516837,0.32070651882258816,0.23138642369368903,0.19265250334638506,0.6331937100311511,0.28499161848240134,0.2767084774414317,0.3428997719298678,0.23273228931787782,0.5545786570709491,0.2918970495108765,0.20793516191498623,0.7117880427808155,0.40060492882427545,0.16196647832668634,0.18408883088169858,0.5862672688504708,0.18666888189493544,0.1507611073739843,0.38145733160860307,0.15480959657029325,0.13874144600570315,0.33397098555706733,0.16155245464388007,0.1214190331969468,0.36975930942629986
0.2043180636324854,0.18890638164916984,0.3860556103030177,0.32355430719358913,0.3971833460285281,0.1372646735677957,0.49687553152313013,0.5607173115724793,0.19402114746331045,0.7114045037314943,0.7437025206652603,0.21302068274361186,0.8301889276750773,0.8966207387109459,0.19105020895952507,0.4499274563482082,0.2700418327411933,0.2861531401670701,0.47636724135949987,0.17238696401668574,0.30808836783497956,0.42514824322394307,0.11723111212592241,0.3060621728743979,0.4030020615112781,0.10587732190863164,0.30781552422573233,0.37184608473410646,0.18355298081956883,0.43233116168024277,0.33115335601783924,0.29640304444045706,0.17817285072847017,0.184875023089888,0.5330189911073567,0.07105855163874059,0.11337247342273077,0.6973908001789189,0.1409204660142429,0.29448783925498057,0.10378496582463681,0.5304576018590519,0.26414574330676016,0.24895269303509027,0.22646748777347625,0.14643524474728742,0.47028116022923305,0.14387282115079653,0.09668994827256211,0.6231465715564543,0.25556182076746226,0.22225499842482124,0.09845162369714022,0.6028531301278521,0.22659682616210505,0.07546206166591674,0.38814966756066926,0.16565872861769732,0.05977063628090884,0.33842080210074654,0.14899845983952043,0.0652439247057306,0.379704588703793
0.8430407795765317,0.8439485672437441,0.6806170246812989,0.835934125248404,0.8062803681764406,0.7234775194379726,0.8371926570990296,0.7910045110121771,0.7541385430005797,0.8747701321652807,0.8002640824445979,0.7379092555208943,0.8888133776816463,0.7330791742082232,0.705607752430827,0.8867180617480126,0.8042975878288181,0.7723748981078291,0.9185344901875172,0.6670232275836108,0.764560360438181,0.9097650723123604,0.5883357124650088,0.7340753967495663,0.9020645745128808,0.5688750674584873,0.7164625178335221,0.8920732277438033,0.6850837846948341,0.7532057450782943,0.9234072235769442,0.5840903313595309,0.7489721755476436,0.9115395902935857,0.5424523803035669,0.7135263347255452,0.9042071262527545,0.534879940696815,0.7029629090969426,0.8982817443406738,0.6212161467500696,0.7247919950102956,0.9252343223002888,0.5480461977530224,0.730364761631677,0.924107616436783,0.516540153305444,0.7000994586445651,0.9182178834074008,0.5091530537827594,0.6981096001004354,0.903423491718527,0.6223575854817727,0.7008930874711153,0.9212991805350227,0.5405248087732788,0.6858768585384967,0.9264913605150433,0.5146372042168724,0.6845879341362742,0.9229836464691649,0.5053807234853257,0.6962100532008584
0.219083638323192,0.27872634826659093,0.3449436026453869,0.33660800452621,0.4060061117782845,0.6065086971336904,0.46236304917433446,0.4875119673386923,0.7451734098994245,0.6191814541913191,0.6331549540282333,0.7805306590882556,0.6812551002981835,0.7468009682912837,0.7693489503769151,0.41457065948582583,0.2928660269909482,0.6490783780292951,0.4540274697812298,0.19105071312909594,0.5748326740357128,0.405228942808171,0.1447000633697162,0.5446688110605785,0.3834690630814525,0.12650202115821263,0.5320492634027647,0.33490174523571253,0.2522614425985221,0.6285632046746688,0.36263055278702205,0.31426609508642844,0.3301188913155523,0.28168079809865465,0.5830634808173843,0.21572080215055828,0.24011890100455563,0.7448172068460983,0.27096829471960643,0.2577332850300065,0.18851012789412702,0.5978687932366871,0.2878223439023288,0.28318865367205515,0.30311466422410527,0.23127505984052632,0.5414855400983475,0.2400624411139548,0.21215702248155982,0.6943312602311816,0.34677546457375985,0.18364194563124628,0.17802167030086857,0.5793953778071155,0.19883305722736164,0.150769626022613,0.3604836728724246,0.15759407472347198,0.14115901791354635,0.3011763225009965,0.15674649533181728,0.12521692486002478,0.3306119872568496
0.1758268406044412,0.5671718321128503,0.8180253778841293,0.27904062747532665,0.663779568357632,0.2743985393290888,0.3959654844444207,0.7617769460519885,0.2855955284814237,0.5648219126330464,0.8255742147535845,0.2497352927857424,0.598327311888909,0.7358309135958041,0.216367141625585,0.46198402453537324,0.7116841143820696,0.5801975565664775,0.5217028650381468,0.6200919680259991,0.45105171992935467,0.4473428019366821,0.6491441882046218,0.3623116761209409,0.38346715808470694,0.7160386183732492,0.3340102027465663,0.38012909067843986,0.4515811837951773,0.6323777801580842,0.43832871262144935,0.35337415515282,0.5261152897310641,0.38806190416526154,0.3100045265583321,0.4078845945892894,0.37894643694801383,0.27659823329036937,0.37440536882337916,0.29182171226426923,0.31879022757016107,0.6090997249728428,0.29236025971336155,0.2675025160854372,0.4675394578265408,0.20142857541661052,0.22608095482664747,0.3080848085469406,0.1569511018585628,0.21804162271627503,0.2753390420359853,0.2050108096758748,0.30723823374022907,0.5697188922567564,0.18895261076415507,0.2539528223686549,0.40905680551934315,0.11340496457983751,0.22398566427318423,0.31322304975048243,0.08027459765103345,0.21034054283276948,0.2874829601913443
0.5943682241731594,0.625734066816956,0.7428066185850164,0.609336302385912,0.49190887648888637,0.7862814476653963,0.650245725957934,0.5117784758686721,0.7973617222064691,0.768940886828745,0.5838852251060176,0.7612113909266868,0.8631293805752165,0.630271411828925,0.7111772321465554,0.7619262599580998,0.5382312896751169,0.7825725016280647,0.8506279299567976,0.5962677439889712,0.7330284199911823,0.8619775294639355,0.5759902978147637,0.6762766327365944,0.8725650141099299,0.5814481178360817,0.643532552320533,0.7642828960422299,0.5318692340815803,0.7225912539333217,0.8502534645641477,0.5719509100798494,0.6874658647461984,0.8581381099059053,0.5697368162096207,0.6285480521959331,0.8687227316907835,0.5732975550211397,0.6101080235511456,0.7598808221652721,0.5407307603855187,0.6600653242330299,0.8411313936614799,0.5597122970010666,0.6429331745534457,0.8576430901772738,0.5555979723252508,0.5975563693599968,0.8709997879593039,0.5482968114708174,0.597825640276689,0.7523285073753734,0.6012282544226724,0.6108392429752837,0.815185479507693,0.5735351530263904,0.5739724177131174,0.8367402511094535,0.5673378628649953,0.5688888323940593,0.8530100928051213,0.5528443763371206,0.5861457805053567
0.2848002514763005,0.3178577509796279,0.9476026846129237,0.41977791062884173,0.4072984524779888,0.14909034042191638,0.576365269318299,0.48220934456534037,0.1469191301520072,0.7626939267767182,0.5747269920819893,0.14029754147045292,0.8756318712909306,0.57757227758476,0.1053382018943061,0.4639776173787853,0.18163309097054636,0.1923467328820162,0.500164307381193,0.09673243509030005,0.2005319135422099,0.4513546269255283,0.05261747616307,0.15338345753346333,0.4220569057579822,0.03743210397011687,0.11731914038511027,0.3728498757338023,0.1110291225581328,0.27850149537483865,0.3963373547412994,0.053474901309886747,0.21461680326948068,0.3263320868297521,0.031174021188532075,0.08871680101369794,0.2934857731346106,0.02687575057215963,0.06689542730200132,0.28418988489297115,0.08290360412913134,0.31703221348555816,0.3020120597102343,0.057073334177381474,0.20465484515403443,0.23607496396806693,0.02473029945921157,0.058781330611403115,0.21101176580485864,0.016700574980672345,0.04972538915168756,0.19561287983633416,0.15417905834419288,0.3321406099895083,0.16748049886302555,0.10972367923919157,0.15219601508961217,0.08621501628924821,0.07767708156932207,0.06288294169398012,0.04924642551529845,0.05252254620355579,0.056231630008983235
0.2475318948290185,0.4188100196228728,0.9206646601689287,0.36504713958468726,0.5133381358344229,0.2771528903873443,0.5089434711076612,0.6143535189399651,0.3151647525674941,0.6951560715353157,0.7171863337613844,0.31821158558303786,0.7921031900960072,0.7106076884745198,0.29599056000615354,0.4446762945129278,0.2546860075842017,0.5108745223270917,0.4935854053681405,0.15957328299942253,0.4647179358593738,0.44654446832135175,0.11795126417659807,0.3880671450834837,0.4198868096653742,0.1025628647710718,0.33876559161594444,0.3738812114672187,0.1545207306417793,0.5727778660090634,0.4190975789385152,0.0999031790178837,0.47040053015715866,0.3637630729410617,0.07854827672864573,0.33656000999175045,0.3464613482820163,0.07814402411840249,0.29647896835797655,0.3016039532406831,0.09997956060361002,0.5845241919048444,0.3437185357363187,0.08133053208809304,0.47252294668992434,0.29920755004922583,0.07149053642584124,0.35285882827917814,0.29200339197423414,0.08546225378651529,0.33629187291217005,0.22308226303781228,0.14856777244475539,0.5733307965191676,0.23461354983949564,0.12064236031618525,0.43469872021803124,0.18973524946454734,0.09932988243280205,0.3685276614459935,0.18233714711785304,0.09075478172300921,0.36011388680485656
0.8485346745402699,0.8255492999191607,0.6641091548797263,0.8359137921099078,0.806189370397274,0.7502553957958836,0.8287082100287981,0.7853286129680614,0.8007468870498788,0.8676670118829853,0.7862000466355987,0.7981289376548039,0.8999928509266046,0.7274366286344354,0.7750781868534007,0.8711746008380201,0.788689019237744,0.81691965453281,0.8954391057312254,0.6393019597488478,0.8179348691733459,0.8803290866940551,0.5609687894414648,0.7932731925912497,0.8684642419156889,0.5417234830927777,0.7773228088165055,0.8802490625274451,0.6636222749842076,0.8043946509735208,0.903941439596015,0.5592695576514741,0.7983933613650002,0.884818808497303,0.5188675353419748,0.7628409837721343,0.8718173998425318,0.5122486603512517,0.7495564910959901,0.8885870634269936,0.5931576788840254,0.7844592739187791,0.9063289020834777,0.5215111058985498,0.7868372293762332,0.8977748603056381,0.49042310891868646,0.7513132911804793,0.8861869786028431,0.484569500045385,0.7426370980780251,0.8947883694354525,0.5920149039623264,0.7701529585436465,0.905274406666262,0.5104903769763387,0.7572616936362822,0.9043211617944844,0.4855999148600495,0.7496366547937396,0.8967907485121819,0.47854611078194254,0.7532005424422326
0.2684418977479399,0.4745032150983155,0.9207983790594789,0.4091260097867214,0.5387268032810297,0.2930848212663255,0.5710288698195538,0.5975010583549967,0.35414853666796686,0.7616748109799579,0.6779393536395293,0.3721522285413541,0.8742506273970241,0.6854743676237631,0.3625191367342693,0.4834218476054345,0.26889831586662893,0.5546219750228103,0.5358491704200752,0.17461477986393792,0.5242720772523134,0.4918028806850172,0.13526033456553477,0.4582269925663613,0.46479535534361477,0.1217351149938819,0.4134411201110802,0.39899135060757235,0.17006729852692581,0.6167952162548793,0.44705239136612496,0.11542619456157666,0.5328098412661412,0.3959206649663539,0.10409248561038897,0.4180805672725121,0.3784298795877941,0.11220523256193604,0.38327659685889703,0.31389165554364906,0.1169298694197054,0.6253632220106513,0.35319106530640754,0.08905315824928928,0.5172353064827913,0.305364151835814,0.08143870601741521,0.39340753695244945,0.2945733996723438,0.09918604396395503,0.3700210466693524,0.22365382271597703,0.16593805119065497,0.6128368353036915,0.2148612107648131,0.13581020141086264,0.4634104807025423,0.1528242142184707,0.11189629465038531,0.38228405410305427,0.13301333422870665,0.10054341836404013,0.3649865407064026
0.22187391157913638,0.5004675655018764,0.823297629934951,0.34593967202203657,0.5884311107341067,0.4517854934560739,0.48543241145255167,0.7037832644730395,0.42908289612095135,0.6756072446124425,0.8207759360311322,0.358772859745884,0.7492558575342796,0.7780246223772969,0.28693150550415186,0.4696028073912718,0.5475208926343615,0.514856251438744,0.5411753722768635,0.5228639786185452,0.36733009120853766,0.5158717325008404,0.5679962550719246,0.28132011523391603,0.491368535945993,0.6628453653374731,0.2590309206197773,0.38852864268203197,0.32754741014816924,0.4864947261931156,0.4391335190932216,0.24449681126263512,0.3796800982510845,0.39332597820538806,0.21829091009558776,0.27465504813488567,0.3761326836136117,0.21144073232198402,0.2656512432119098,0.30415748927224984,0.2233634292563711,0.4118585795422005,0.3065955726317128,0.17016611655034075,0.28753690210143457,0.2208641841389306,0.12967018331026126,0.16056199998256493,0.17694114119185828,0.1251823223960763,0.1649449109632029,0.2185089666287164,0.2494776135465231,0.34055186344319877,0.19741835184025944,0.18697068820129403,0.19168475653943928,0.11920794043099381,0.15096503329554534,0.1367052485466262,0.08124689558628856,0.13366288914469338,0.1516478815935044
0.2631067921054403,0.28013345316823157,0.13516450281056447,0.3104437836223761,0.16497653362475573,0.3121090988676695,0.27222133616635724,0.13089069821389776,0.3562059406583325,0.31513596840206426,0.18200030458178018,0.383240613210082,0.2604426456565185,0.17600407962298625,0.3824926545611882,0.26718832150733907,0.3030405168043053,0.15144872689523475,0.4495873644176855,0.6204684266397338,0.1344320584697738,0.36317600401279904,0.7344338258246592,0.09669715395191203,0.26368675391754964,0.7495275501808443,0.06022838176476564,0.23383025509399363,0.45823203612807184,0.22981127619087566,0.42751704728004636,0.7228265745558946,0.1680478092932487,0.3127403765971265,0.7943362385057212,0.11437862904522605,0.21863107836078094,0.8070440214944037,0.11505576299734527,0.21290987231534633,0.5476726935793381,0.2728300120453775,0.3927295330215309,0.7505512387304549,0.19131041366613843,0.29026809459735037,0.8160678383481293,0.18283387022717656,0.20609695691986268,0.8126717977770753,0.22857518991607584,0.2002772351083422,0.6170670427568072,0.28574786686551623,0.3359410418292321,0.7453591999517535,0.13243369273058891,0.2750254590849443,0.8016672401388846,0.09279821096477991,0.21996103511827403,0.8134758740077385,0.10872291526151462
0.2756450052765116,0.33750652304847195,0.9483320987553296,0.3996597351382293,0.41435580390007276,0.11780925984768686,0.5420222385303599,0.474319662706018,0.11763381087316105,0.7190748994670088,0.5407076896300504,0.11209138572069433,0.819242262591025,0.5292434072678311,0.08026123346127856,0.4242192894308483,0.17779541643800734,0.18702521462137178,0.4513199886248735,0.08970680525920827,0.19117741806139993,0.3874312885332347,0.04367792610866639,0.143312566856949,0.34619978295229065,0.02833641119693564,0.10643358981052475,0.3385697625401726,0.11433231554791279,0.28567882920381854,0.3541847857289885,0.04894179152461264,0.21263316028763551,0.27312688801004825,0.023235796598571556,0.0865325990854603,0.23415096666933305,0.018986395884044938,0.06617430243431532,0.25619050364647444,0.0928172443483204,0.33161447349696105,0.2577721501894727,0.05970701306623849,0.2123393706237227,0.17710901464328188,0.031852259079361955,0.0705075079511045,0.14290026658236937,0.02767841772330193,0.06424424830932252,0.17589842368675798,0.17189859323441592,0.34981266389379284,0.1363385267575549,0.14022179656944345,0.1644291561531872,0.04704648591187344,0.11033245928257374,0.07190610569253086,0.005878954460097174,0.08350361078112023,0.06414205372889592
0.25244778947841107,0.4617607464296123,0.8685236772058453,0.38934657195271727,0.5400274686987014,0.32144422550610746,0.5441690488617126,0.6072176194828556,0.38661835640806375,0.7349884114435993,0.6860673917870026,0.3996358119816423,0.8474978779541009,0.7008928261840859,0.38289574074163696,0.47393526788801277,0.3054758545519456,0.5727309199753265,0.5286220154655759,0.21741719471813492,0.5331907298083635,0.4859429890587682,0.16847962378496506,0.4679197405978469,0.4600919183789665,0.15515894431265798,0.4234589301576992,0.385878673199244,0.1936618179495544,0.6154693225640754,0.4237096505983755,0.12687076641844586,0.5255366892251714,0.3605024583898492,0.1064149960790014,0.4123091976908206,0.33243480739339465,0.10927965634780823,0.37940628008089605,0.30093283035867635,0.13940161335324164,0.607144161289249,0.33151036476808526,0.10410657054187666,0.4927904070788116,0.27254159325351424,0.09009823127142502,0.3678162095437465,0.25136969320774255,0.10107624988653752,0.34656615136436186,0.21254094084734962,0.18776489602972957,0.5815310721238657,0.19081705135571078,0.1584047552645491,0.41328064218447186,0.11711954988548562,0.12639624305586283,0.3215833766808064,0.08627642918449946,0.10404760815976322,0.303815836501928
0.21874313941217405,0.26611254965644804,0.33552078020134335,0.3351800676995841,0.3944580056013871,0.6152663912826677,0.4562815502857309,0.49535603284599894,0.7376000170531722,0.6140699360542953,0.6548413441316685,0.7600271912010448,0.6838363741928397,0.7591837336178566,0.7394379335542239,0.4170856415137991,0.29664388621038684,0.6285067993564868,0.4558779385743174,0.20120304089092889,0.5523999633690972,0.4065395916973904,0.15516957868872105,0.5209058460866635,0.38366390614858276,0.13632980440019715,0.5081702227288754,0.33571915943161773,0.25184397841532924,0.6002100622059655,0.3650589105220854,0.3191518865138463,0.30268424191463694,0.27987284934685386,0.5849457305017366,0.18999569922082926,0.23413715118651274,0.7446939154008982,0.2487392369858039,0.25749050776968174,0.18612388832468096,0.5634546924356478,0.28608804839072854,0.2873694893999088,0.2675287070994818,0.22535338678900896,0.548840936158893,0.20781732574051937,0.2037982868533244,0.7033594270851266,0.32157023071047364,0.18420109922182595,0.17512699366124496,0.5407556142293054,0.19891671150460152,0.14630265964794575,0.3179579803440914,0.15695552610061914,0.1372470025739735,0.26141784465897755,0.1559710719087546,0.12167909628979923,0.29640698387536757
0.863751433639446,0.8660820215140745,0.720418754441331,0.8629461225992356,0.8222210548479785,0.6987181290396813,0.8627788890272432,0.8037437117580599,0.7353037366144224,0.900772732128274,0.7980868247739903,0.7311569376831618,0.909083682878808,0.7277132762106862,0.7095953334034714,0.9126550054572797,0.8215376902933986,0.7454464519227637,0.9444279833854214,0.6596590464297505,0.7558928491044573,0.9369867948995968,0.5772589517453466,0.7458905689044716,0.9316025396502212,0.5552494146545797,0.743045812197597,0.9185910550345855,0.712686846547073,0.7545702157167642,0.9516694022536785,0.588362814200909,0.747339198110746,0.9414090059393219,0.5439069534899915,0.732259793392668,0.9335753002972313,0.5327465120180974,0.7406563828080058,0.9242232397643063,0.6526136711580934,0.7510053673730884,0.9503152645032964,0.5607442183910356,0.7441422385815231,0.9494420334532669,0.5236337389410829,0.7302847251407385,0.9413149873850171,0.5155758101217883,0.7451599498429772,0.9274266322483172,0.6491861821488396,0.7493667936026248,0.9417419290969437,0.5515403894784234,0.7233748842742916,0.9473305630962385,0.5227042864441594,0.7258493238319876,0.9444367049896131,0.5101286432273219,0.7447292332606982
0.32756559265329954,0.38298546496730346,0.6712560204348961,0.46354929760549335,0.40564039830617826,0.5832114748622003,0.5594294388970282,0.40055023333876694,0.6724772738361138,0.6772550164524732,0.47641346028331655,0.6814032457592646,0.7278381894527857,0.5019414864370861,0.6459228287494931,0.4795363144480749,0.12638292054437628,0.5929337291955922,0.4881069606581487,0.051782957085316106,0.5379635693521755,0.4226476621203963,0.03485334388044814,0.4778711362793745,0.38075444271911,0.03916419559287887,0.43564587241996966,0.391958031238081,0.08872061285942534,0.5478627338395687,0.3930740785040686,0.03156307943058789,0.4541405699531974,0.31161377225283593,0.02300170994904238,0.3386181840979981,0.2696366365066412,0.03107925883834395,0.30981646003286784,0.31175646559512116,0.08358394023062177,0.4857685155233863,0.3135970598785608,0.0510673651959439,0.3861448023290846,0.23466014063952723,0.02583267798678268,0.2491224179973584,0.19512184555619044,0.02314187655913047,0.22790322519780964,0.2346516221975665,0.17747726118390728,0.4322485873096271,0.2036419967800431,0.13794867262513866,0.2768835777021694,0.12246080891063671,0.10284613003329757,0.18686372530714856,0.08089156582551621,0.07646915908327512,0.1723209768615237
0.24958372589083233,0.4453931986164248,0.1918993206508856,0.22338554214407003,0.33567257908230896,0.41774142028496014,0.07377591382238313,0.34660555929819825,0.4685070567415637,0.08554840537682096,0.4540823441863371,0.48159028988480906,0.0812951565661702,0.44923554126333576,0.4924856011557834,0.006531370353449917,0.666710974306,0.559779927222175,0.07468732764960001,0.8116167401501684,0.43943414407950987,0.07845414916924309,0.8743284859813683,0.38771662460375267,0.050085869633300084,0.892243937583157,0.3704117595136636,0.0010314568471951335,0.7607771312753715,0.6099148325709575,0.06258451852745392,0.850880968135056,0.43888142608869396,0.05696934111339924,0.8960823697365513,0.3934441869725106,0.02892274870862427,0.9131491259102935,0.43149536710456293,0.0027491520062720987,0.8123010523224565,0.6108323677414044,0.05555791807792221,0.8695744608987788,0.4255225475727634,0.04872074341302246,0.9060532897442098,0.4405136470333568,0.026128592105621462,0.9211911834210255,0.5241088953778394,0.010339564020356073,0.8451388492875418,0.6007255320265252,0.0517876802402735,0.8712578568803142,0.44558994338819213,0.05055725804322042,0.9000046021594915,0.456483232376154,0.04388690595626116,0.915333589722754,0.511852905246986
0.890452756135348,0.8122081159672652,0.7104025178896911,0.8869504136905773,0.789766137142839,0.6863076440716114,0.8891895944660662,0.7928809007115598,0.7270515618183716,0.9209173467784547,0.798116669325714,0.7248675719861118,0.9251980649321174,0.7306510158934898,0.7038078516972139,0.9278158434335395,0.7849949014566451,0.770584917809325,0.9505542501608604,0.6360728685608985,0.7822395754854239,0.9388073612144142,0.5610925745212518,0.769846457224945,0.9305962441693765,0.5427372355848472,0.7647324517829766,0.9333989101005638,0.6772754319272085,0.7849467034562035,0.9561630639424856,0.5679120686045818,0.7766251837345108,0.9406049592735017,0.5275639395288142,0.7572163904953219,0.9303705333746994,0.5198559047456786,0.7598570583051854,0.9379397863999192,0.6156474105523249,0.7838452906858477,0.9554065816696808,0.53524415612349,0.7711551116619155,0.9503624728713642,0.5037515419962718,0.7542616114196695,0.9399177187331778,0.49983152784602913,0.765587725451616,0.9397497294775253,0.6116169605351651,0.7833683038246126,0.947984685614545,0.5225287763338777,0.754572364316978,0.949698665909783,0.49735133137238197,0.7538849825676313,0.9431112081098868,0.4890418196586642,0.7685993113044096
0.12100849181579365,0.24470537862886754,0.1551803178781832,0.15492435317755893,0.09206061600329418,0.7183797619015666,0.25419334327717624,0.08928093609204701,0.6332692697517215,0.4219415611242272,0.11088673462670884,0.5405279874722178,0.4202538418466964,0.10533560793614472,0.46558961290690093,0.45929996020627717,0.32150806747167326,0.4257127480414019,0.5927653765281735,0.7389345204560669,0.41647290984153074,0.4716461932884527,0.787380059586313,0.3952743369028483,0.36745878463341236,0.7584441870689724,0.38260592595653103,0.4409088986999508,0.49812798180516316,0.3698715798499914,0.5563012702723862,0.7999172442281239,0.4060471180489583,0.430406516576087,0.8388198929370553,0.40667860170826586,0.33581556231246806,0.8255534741562274,0.4242183601149716,0.40908707112695886,0.6087878212109772,0.32818494241280366,0.5180397774434984,0.819508453156053,0.39460731497042156,0.4100384127923532,0.8590147729105605,0.4526197836261846,0.3260181041801801,0.8483282679528873,0.503634351474427,0.37005163177057676,0.6981355180407218,0.29749484044859775,0.44885361937094503,0.8109605386186642,0.35598402929547124,0.3670347022343166,0.8555141241353424,0.4467710651071294,0.30993804651604273,0.8583478607877822,0.5050516964137255
